0.012206	4.339060
-0.298432	3.345016
-0.728526	1.968717
0.029890	4.395647
-0.313489	3.296834
-1.083358	0.833255
-1.006051	1.080637
-0.639164	2.254676
-1.908803	-1.808170
0.599525	6.218481
-1.038641	0.976347
0.120810	4.686592
-0.645442	2.234587
1.695462	9.725479
-1.690551	-1.109763
-0.624321	2.302172
0.342012	5.394437
-0.750387	1.898763
-0.439246	2.894412
1.437184	8.898990
0.244808	5.083387
-0.181265	3.719953
-0.278322	3.409370
-0.879014	1.487154
-0.151026	3.816716
-0.323378	3.265191
1.520926	9.166963
-0.686760	2.102367
0.071486	4.528755
0.939384	7.306028
-0.448578	2.864550
0.306636	5.281234
-0.617335	2.324529
-0.252121	3.493212
0.296498	5.248793
-0.197724	3.667283
-0.410447	2.986568
-0.261414	3.463475
-0.541385	2.567567
-0.487110	2.741247
0.845938	7.007002
0.104356	4.633940
-0.356084	3.160531
-1.254937	0.284200
0.910896	7.214868
-0.509261	2.670364
0.692176	6.514963
-0.493433	2.721014
-0.773785	1.823888
-0.101897	3.973930
0.998373	7.494794
0.763043	6.741739
-1.314029	0.095106
-0.274276	3.422316
-1.702824	-1.149038
-0.531993	2.597621
0.833445	6.967025
1.772390	9.971649
1.257973	8.325514
1.587881	9.381220
1.598902	9.416485
1.294690	8.443009
-0.664777	2.172715
-1.067674	0.883445
-1.599420	-0.818144
3.294351	14.841922
0.324837	5.339478
-0.739158	1.934695
1.760544	9.933741
1.692830	9.717056
0.175758	4.862426
-1.647192	-0.971014
-0.993988	1.119239
-0.438112	2.898040
-0.180884	3.721171
-0.113233	3.937656
-1.846977	-1.610328
1.399562	8.778598
0.585875	6.174800
-1.855885	-1.638833
0.472317	5.811414
-2.394238	-3.361561
0.598222	6.214311
-2.537599	-3.820316
1.256393	8.320457
0.217365	4.995568
-0.663520	2.176736
0.653310	6.390593
-0.499516	2.701548
0.698909	6.536510
-0.335494	3.226419
-0.339426	3.213837
0.469245	5.801583
-0.490370	2.730815
-0.995460	1.114529
1.631062	9.519399
0.758387	6.726838
-0.275516	3.418349
-0.465161	2.811485
-1.078025	0.850320
-0.890945	1.448975
0.544668	6.042937
0.904204	7.193454
-1.620204	-0.884653
-0.153478	3.808870
0.662231	6.419139
-1.261033	0.264693
-0.832059	1.637412
0.313728	5.303931
-1.546739	-0.649563
-0.296776	3.350318
0.755853	6.718729
0.269221	5.161506
-0.443527	2.880713
2.596120	12.607585
0.027610	4.388351
2.013392	10.742854
-0.412332	2.980539
1.083493	7.767177
0.975959	7.423070
1.834663	10.170921
0.127484	4.707948
0.401724	5.585516
0.978792	7.432133
1.521214	9.167886
0.440253	5.708810
-1.196631	0.470782
0.766009	6.751229
2.596100	12.607519
-0.507317	2.676584
0.165970	4.831103
-0.580037	2.443882
-1.821515	-1.528847
0.013353	4.342731
-0.863098	1.538086
0.588884	6.184430
0.587160	6.178913
1.145363	7.965162
-0.117704	3.923348
0.687165	6.498929
-0.386178	3.064232
-0.942577	1.283752
-0.692780	2.083103
-1.785254	-1.412812
-0.579787	2.444681
1.287152	8.418885
-2.032449	-2.203838
2.282106	11.602739
0.530717	5.998293
0.869767	7.083255
-2.380938	-3.319001
0.771134	6.767629
0.305729	5.278334
0.161699	4.817438
-1.761965	-1.338288
0.368077	5.477845
1.037434	7.619789
2.141771	11.153666
-2.159997	-2.611992
-2.432423	-3.483752
-0.508595	2.672496
-0.075131	4.059581
1.257364	8.323566
0.774981	6.779940
1.057733	7.684747
-0.106652	3.958714
1.057447	7.683829
0.601839	6.225886
-1.038851	0.975677
0.491558	5.872986
1.994538	10.682523
-1.888460	-1.743072
-0.083554	4.032626
-0.341272	3.207931
1.234651	8.250883
-0.364826	3.132558
-0.474094	2.782898
-1.275051	0.219838
0.341924	5.394158
-0.441219	2.888098
-0.137607	3.859658
-0.721066	1.992590
0.167286	4.835317
-0.452101	2.853276
0.178350	4.870719
-0.114603	3.933269
-0.244319	3.518179
-0.859697	1.548969
1.050007	7.660023
-0.274002	3.423193
-1.264716	0.252909
0.041675	4.433360
-0.466186	2.808205
-0.154664	3.805074
0.125897	4.702871
-1.888248	-1.742394
-0.661038	2.184679
0.304906	5.275699
-0.914525	1.373521
1.385614	8.733964
-0.334474	3.229683
-0.427426	2.932235
-0.772380	1.828383
-1.000195	1.099376
1.240128	8.268410
0.581534	6.160908
1.370327	8.685047
-0.329397	3.245928
0.309445	5.290225
-0.663189	2.177795
-0.862120	1.541215
0.278953	5.192649
1.633187	9.526198
-0.743997	1.919209
-0.685504	2.106387
-0.673287	2.145481
1.364645	8.666864
0.781758	6.801627
-0.053535	4.128688
1.649776	9.579284
0.627995	6.309584
0.785999	6.815198
0.114583	4.666665
-1.302001	0.133597
-1.309541	0.109468
-0.452252	2.852794
0.483097	5.845910
-1.148546	0.624653
-0.339163	3.214679
-0.364716	3.132908
0.013533	4.343304
0.583284	6.166509
-1.269500	0.237600
0.879520	7.114465
-0.738111	1.938044
-1.576811	-0.745794
1.834355	10.169938
0.932798	7.284955
1.228906	8.232501
-0.913189	1.377797
-2.011133	-2.135627
0.512476	5.939924
-0.710853	2.025271
0.279112	5.193158
-0.245218	3.515303
2.192027	11.314486
0.869824	7.083436
-0.058367	4.113227
1.688608	9.703546
1.256380	8.320415
0.756404	6.720492
1.493352	9.078727
-1.108989	0.751235
-0.488180	2.737825
-1.140642	0.649945
-0.316684	3.286612
0.606052	6.239367
0.317682	5.316581
1.359604	8.650733
1.340396	8.589268
-0.293178	3.361830
-0.338955	3.215343
0.380784	5.518510
0.571299	6.128157
-0.080664	4.041877
-2.075406	-2.341300
-0.768268	1.841544
0.024500	4.378400
1.081059	7.759389
1.003604	7.511532
0.471134	5.807628
-1.528568	-0.591417
-0.949360	1.262049
-0.116538	3.927079
0.825771	6.942467
-1.945676	-1.926164
1.722971	9.813507
-0.445522	2.874328
0.827675	6.948561
-0.369046	3.119053
1.616574	9.473038
-0.244442	3.517786
1.090046	7.788147
1.620835	9.486673
-0.002892	4.290746
0.097432	4.611782
-0.044904	4.156306
1.521753	9.169609
0.681293	6.480138
-1.541222	-0.631910
-0.657199	2.196962
0.217078	4.994650
-0.284807	3.388618
-0.325666	3.257869
-0.602584	2.371732
0.413040	5.621730
0.488768	5.864056
-0.300102	3.339675
-0.136127	3.864394
-0.934071	1.310974
-0.064563	4.093399
-0.256072	3.480571
1.625927	9.502965
-1.027532	1.011898
-0.486981	2.741662
-0.582404	2.436308
0.823677	6.935767
0.245139	5.084444
-0.542377	2.564395
-1.189168	0.494661
0.879151	7.113284
-2.685499	-4.293596
-1.579061	-0.752995
-0.247583	3.507736
0.883686	7.127794
0.995134	7.484429
-0.832415	1.636271
1.609437	9.450200
-1.519656	-0.562898
-0.048541	4.144669
-0.002131	4.293180
2.346902	11.810086
-1.159578	0.589349
-1.294031	0.159102
0.864278	7.065689
0.605519	6.237662
-0.566465	2.487311
-0.806653	1.718710
0.923929	7.256573
-0.276083	3.416535
-0.406138	3.000357
-1.942285	-1.915313
-0.766795	1.846257
-1.423020	-0.253663
1.652511	9.588036
0.878082	7.109863
1.347037	8.610520
0.347380	5.411615
-0.431133	2.920373
-0.388559	3.056613
-1.611745	-0.857584
-0.422520	2.947936
-2.448313	-3.534601
1.922367	10.451574
-0.577842	2.450906
-0.220681	3.593820
-0.254713	3.484918
-0.696504	2.071188
-1.151004	0.616788
-0.433438	2.912999
-1.482682	-0.444583
1.306016	8.479250
0.758959	6.728669
-0.140404	3.850706
0.575659	6.142110
1.134395	7.930065
2.335639	11.774044
1.079289	7.753725
-1.567575	-0.716238
-0.396771	3.030332
-1.135901	0.665116
-1.302107	0.133257
-0.259862	3.468441
-1.385946	-0.135026
-0.317507	3.283978
-0.267389	3.444354
1.084575	7.770639
0.646891	6.370052
-0.771698	1.830566
1.046225	7.647921
0.361410	5.456513
0.800336	6.861074
0.692581	6.516258
1.438674	8.903756
0.677534	6.468110
0.562342	6.099496
-0.366715	3.126511
-1.568457	-0.719064
0.173492	4.855174
-0.692734	2.083251
0.422781	5.652900
-1.192072	0.485371
-1.679588	-1.074681
-1.432011	-0.282435
0.359994	5.451981
-0.291457	3.367337
0.830923	6.958954
0.354733	5.435145
-0.411596	2.982893
-1.115076	0.731758
-0.153840	3.807712
0.654151	6.393284
-0.047354	4.148467
0.433599	5.687517
-0.404297	3.006249
1.017653	7.556489
0.478752	5.832005
0.070103	4.524329
0.951999	7.346398
0.587544	6.180142
-0.692484	2.084052
-0.266098	3.448486
-1.438512	-0.303238
-0.044539	4.157476
-0.733986	1.951244
-0.425780	2.937503
0.793199	6.838237
-0.836426	1.623438
-0.307735	3.315247
0.289852	5.227527
-1.265296	0.251053
0.887824	7.141036
-0.196987	3.669640
-0.514682	2.653018
1.293847	8.440309
0.771561	6.768996
1.354016	8.632852
1.071479	7.728732
-1.626100	-0.903521
-1.383532	-0.127303
0.899729	7.179134
-0.598556	2.384622
0.714932	6.587782
2.099252	11.017606
-0.242026	3.525518
0.107275	4.643281
0.820236	6.924754
-1.835797	-1.574550
-1.473936	-0.416596
0.250180	5.100575
-1.178410	0.529089
-1.819918	-1.523739
-0.116324	3.927762
1.522629	9.172412
-1.273897	0.223531
0.292602	5.236327
-0.300384	3.338770
-1.137458	0.660134
1.048908	7.656504
0.383144	5.526061
0.474831	5.819461
-0.338046	3.218254
0.133513	4.727241
-0.042998	4.162407
-0.265565	3.450191
-0.832673	1.635446
-0.781209	1.800130
-0.507492	2.676025
-0.435129	2.907588
-0.602894	2.370740
0.428170	5.670144
2.312484	11.699948
-0.705649	2.041924
-2.401094	-3.383502
1.069049	7.720957
-0.641369	2.247620
-0.642921	2.242652
-0.563136	2.497965
1.243124	8.277998
-0.181960	3.717728
-0.073524	4.064725
-0.206344	3.639698
0.075479	4.541534
2.004707	10.715063
-0.934147	1.310730
-1.105462	0.762520
-0.796278	1.751912
-0.616321	2.327772
1.533812	9.208198
-1.775049	-1.380157
0.008316	4.326611
0.062557	4.500183
0.390009	5.548028
0.280908	5.198906
-0.121108	3.912454
1.800657	10.062101
-0.489852	2.732474
-0.247916	3.506669
1.602202	9.427046
-2.767791	-4.556931
-0.194395	3.677937
0.547077	6.050647
1.483860	9.048352
-1.993160	-2.078113
1.481550	9.040962
-0.470456	2.794541
-0.314568	3.293381
-0.175571	3.738173
1.348630	8.615616
0.596793	6.209739
-0.892478	1.444071
0.236217	5.055893
-0.004534	4.285493
0.435396	5.693267
-1.146070	0.632576
-0.576266	2.455947
0.210118	4.972377
0.594112	6.201159
-1.302417	0.132264
0.706554	6.560972
0.708710	6.567871
0.132938	4.725401
-0.427801	2.931037
-0.567326	2.484557
0.638622	6.343591
1.105908	7.838907
0.069607	4.522743
0.211541	4.976931
-0.167144	3.765138
-1.154654	0.605106
-1.850277	-1.620886
0.188829	4.904252
0.940988	7.311162
0.317456	5.315859
0.092419	4.595739
-0.705741	2.041630
0.138412	4.742920
0.924854	7.259532
1.206321	8.160226
-0.410332	2.986937
0.223118	5.013979
-0.699315	2.062192
-1.806233	-1.479944
1.687814	9.701004
0.502564	5.908204
0.799039	6.856924
-1.150546	0.618253
-0.903352	1.409274
0.562551	6.100162
-0.057366	4.116430
-0.284852	3.388472
-2.387955	-3.341456
1.279611	8.394756
0.800989	6.863166
0.264786	5.147315
1.395708	8.766267
0.170157	4.844502
0.894894	7.163662
0.364618	5.466779
0.491460	5.872672
-0.942775	1.283120
-0.706650	2.038720
0.729951	6.635843
-0.769803	1.836632
-0.757184	1.877011
0.716105	6.591536
-0.729529	1.965509
0.563006	6.101619
-0.389482	3.053658
-0.870963	1.512918
-0.446382	2.871578
-1.016181	1.048222
-0.809191	1.710588
1.864185	10.265392
-0.649756	2.220782
-0.659033	2.191093
-0.428531	2.928702
1.111298	7.856153
-0.763525	1.856720
-0.042075	4.165360
0.216131	4.991618
0.432806	5.684980
0.540195	6.028626
0.570941	6.127011
0.334827	5.371448
1.251002	8.303205
1.119440	7.882208
-1.005056	1.083821
-1.050797	0.937450
-1.048405	0.945103
-0.548891	2.543548
1.329662	8.554918
-0.992885	1.122768
-0.825418	1.658663
-0.834623	1.629205
-0.241066	3.528590
-1.596029	-0.807293
0.001874	4.305995
0.632476	6.323924
1.979743	10.635176
-0.544730	2.556865
0.733963	6.648682
0.414695	5.627024
-1.553091	-0.669892
0.884973	7.131912
-1.780076	-1.396242
1.675936	9.662996
-0.325034	3.259890
-0.052053	4.133432
2.664972	12.827910
0.243968	5.080696
-0.353527	3.168715
1.222776	8.212883
-0.973929	1.183427
0.723160	6.614113
-0.099661	3.981084
-0.013989	4.255235
-0.220152	3.595513
-0.773826	1.823758
1.324589	8.538684
-0.374101	3.102878
0.895545	7.165743
-0.211450	3.623361
1.090493	7.789578
-0.014544	4.253459
-0.185781	3.705501
-1.517941	-0.557412
-0.064305	4.094225
0.105197	4.636631
-0.182423	3.716246
0.313728	5.303928
0.202775	4.948880
1.990336	10.669077
0.862382	7.059621
0.339768	5.387257
2.652923	12.789353
-0.335922	3.225049
-0.206473	3.639288
-2.410681	-3.414179
-0.250193	3.499382
0.705756	6.558421
-0.624130	2.302783
0.218219	4.998300
0.146456	4.768659
-0.506503	2.679191
-0.064392	4.093946
1.153451	7.991043
0.488027	5.861686
-1.886406	-1.736498
0.072088	4.530682
1.067364	7.715565
0.310420	5.293345
-1.935054	-1.892172
-0.154673	3.805047
-0.507166	2.677068
0.491851	5.873922
-0.121299	3.911843
-0.989796	1.132654
0.191499	4.912796
-1.691675	-1.113361
0.935507	7.293621
2.225040	11.420130
-1.424811	-0.259394
-1.135714	0.665715
-1.328537	0.048681
0.626556	6.304980
0.134900	4.731680
1.297142	8.450853
-0.404018	3.007144
0.287625	5.220399
-0.008895	4.271535
-1.233076	0.354158
0.013021	4.341668
0.912565	7.220208
0.681024	6.479277
2.105839	11.038685
-0.006884	4.277971
0.325391	5.341250
0.664373	6.425995
-1.899435	-1.778191
1.044703	7.643050
-2.598422	-4.014952
-0.441242	2.888026
0.368707	5.479862
0.833127	6.966007
1.370546	8.685748
-0.461509	2.823173
0.528756	5.992018
-1.130006	0.683982
0.290343	5.229099
0.743590	6.679488
1.575510	9.341631
-1.848591	-1.615490
-1.246375	0.311600
0.379943	5.515819
-0.146296	3.831851
0.609374	6.249995
0.134085	4.729072
0.107438	4.643800
0.117577	4.676246
-1.276948	0.213765
1.162232	8.019143
-0.348918	3.183463
-2.279616	-2.994771
-0.335701	3.225756
0.601590	6.225088
-1.093281	0.801502
0.016875	4.354000
0.253079	5.109854
0.307243	5.283178
0.090773	4.590473
1.012783	7.540905
0.325130	5.340416
-0.116801	3.926237
1.301284	8.464109
-0.531943	2.597782
-0.684495	2.109615
-0.212758	3.619175
0.768104	6.757932
1.470454	9.005453
-2.162565	-2.620209
0.100310	4.620991
-0.422457	2.948138
-0.589235	2.414447
0.555033	6.076105
-0.827479	1.652068
-1.879610	-1.714752
-0.538668	2.576262
1.178571	8.071428
-0.247189	3.508994
0.865082	7.068263
-2.360776	-3.254482
1.384320	8.729823
1.048953	7.656648
0.199172	4.937350
0.201616	4.945171
-1.413366	-0.222772
1.973919	10.616539
-0.445486	2.874444
-0.689908	2.092294
-0.136892	3.861947
-0.273777	3.423914
0.011951	4.338242
0.410940	5.615009
1.032868	7.605177
-0.019591	4.237307
-0.585233	2.427254
-1.023530	1.024704
-0.251917	3.493866
-0.367638	3.123559
-0.120037	3.915881
-0.579424	2.445845
-0.314646	3.293133
-0.016184	4.248213
0.050557	4.461781
-1.430482	-0.277542
0.552810	6.068991
0.036500	4.416799
1.288311	8.422594
-0.185099	3.707683
-1.284470	0.189697
-1.133721	0.672093
-1.890307	-1.748984
-1.322482	0.068057
0.505318	5.917017
-0.615785	2.329488
1.763068	9.941817
-1.270476	0.234478
0.548520	6.055263
0.005593	4.317897
0.413671	5.623748
0.615875	6.270800
-0.597607	2.387656
-1.626875	-0.906001
-1.516818	-0.553817
1.282192	8.403016
-1.156035	0.600687
-0.734856	1.948461
-0.562416	2.500269
0.257361	5.123556
-1.288576	0.176558
-0.394011	3.039165
-0.345391	3.194750
0.722655	6.612497
0.342284	5.395310
1.896595	10.369104
0.721594	6.609100
0.499726	5.899124
0.226056	5.023380
2.003357	10.710744
0.461228	5.775930
0.844625	7.002801
-1.043458	0.960934
0.700131	6.540420
0.669166	6.441331
-0.431005	2.920783
-2.072983	-2.333546
-0.422687	2.947401
-0.150492	3.818425
0.430083	5.676264
0.099091	4.617091
0.609401	6.250082
-0.156985	3.797646
0.578889	6.152445
0.584084	6.169068
-1.258678	0.272229
-0.712984	2.018450
2.508662	12.327717
-0.310545	3.306255
0.269873	5.163593
-0.631770	2.278335
-0.206799	3.638244
2.479088	12.233081
-1.463549	-0.383355
-0.334334	3.230130
1.143406	7.958898
-0.056995	4.117617
1.270760	8.366433
0.476692	5.825415
1.202218	8.147096
0.535807	6.014581
1.473521	9.015268
-1.925069	-1.860222
0.356507	5.440823
-2.344628	-3.202810
-0.852708	1.571335
0.389912	5.547720
-0.679648	2.125125
-0.166071	3.768574
-2.438476	-3.503125
0.864118	7.065177
0.434108	5.689146
0.938034	7.301709
-2.310554	-3.093773
-0.175768	3.737541
-0.232111	3.557245
-0.632317	2.276585
-0.812690	1.699393
-1.418671	-0.239747
-0.658797	2.191848
0.822757	6.932822
0.913987	7.224757
1.113513	7.863242
-0.884387	1.469961
-1.922899	-1.853276
0.213299	4.982557
1.123551	7.895363
0.706942	6.562214
-0.803777	1.727915
0.299642	5.258855
-0.873127	1.505992
-0.347184	3.189011
-1.283072	0.194170
1.029370	7.593984
1.037683	7.620586
0.027378	4.387611
-1.105843	0.761302
-0.436437	2.903400
0.460581	5.773859
0.029782	4.395301
-0.268756	3.439982
0.313686	5.303795
0.005753	4.318410
-1.675130	-1.060417
0.089370	4.585983
1.638116	9.541971
0.329633	5.354826
-0.491328	2.727752
0.367420	5.475745
1.481750	9.041599
0.758266	6.726451
-1.378656	-0.111698
-0.471241	2.792029
-1.324014	0.063156
1.278802	8.392167
-0.533789	2.591876
-1.433010	-0.285630
-1.278417	0.209066
0.088168	4.582138
-0.505995	2.680817
2.022749	10.772796
-0.527271	2.612734
0.395182	5.564583
0.190029	4.908092
0.982586	7.444277
-1.678242	-1.070373
0.800920	6.862945
0.231164	5.039723
0.450202	5.740645
-0.344200	3.198561
-1.325192	0.059386
0.971939	7.410206
-1.536787	-0.617718
0.125447	4.701430
0.954808	7.355386
-0.267386	3.444366
-0.228349	3.569283
-0.478499	2.768803
-0.670483	2.154456
0.356313	5.440202
1.843852	10.200328
0.774352	6.777925
-0.472995	2.786418
1.163572	8.023429
0.318388	5.318842
-0.212618	3.619623
1.946226	10.527923
0.627466	6.307890
0.945751	7.326403
0.350738	5.422362
0.024720	4.379103
-1.195646	0.473932
-0.550680	2.537824
0.372978	5.493529
0.129698	4.715035
1.134194	7.929421
0.357202	5.443045
-0.315666	3.289868
-0.958533	1.232693
0.194854	4.923533
-0.772050	1.829439
1.405512	8.797639
-1.177941	0.530589
0.195968	4.927097
-0.917808	1.363014
-0.643161	2.241886
-0.303568	3.328582
0.182294	4.883342
-0.550350	2.538882
0.856752	7.041606
-0.032628	4.195591
0.516084	5.951469
1.203756	8.152021
1.754839	9.915486
0.247345	5.091503
1.194886	8.123635
0.462478	5.779929
0.756608	6.721145
-0.661378	2.183590
0.152275	4.787279
-1.100790	0.777471
-1.155113	0.603639
0.099641	4.618851
-0.141772	3.846331
0.288660	5.223711
0.685624	6.493997
-0.055649	4.121923
-0.635926	2.265038
-1.444352	-0.321927
0.295371	5.245186
-0.401278	3.015909
0.902191	7.187010
0.011671	4.337346
1.026773	7.585672
0.159033	4.808906
0.897732	7.172742
-0.232868	3.554823
-2.319407	-3.122103
1.314350	8.505921
-0.904277	1.406314
-0.198918	3.663461
-0.612300	2.340641
-0.110769	3.945539
-2.207841	-2.765093
-0.032656	4.195502
-2.520914	-3.766925
0.884964	7.131884
-1.107743	0.755222
-0.773077	1.826153
0.407375	5.603601
-0.307960	3.314527
-0.199316	3.662189
-0.470071	2.795774
-1.256040	0.280671
0.701341	6.544292
-0.210018	3.627943
1.050979	7.663132
0.613943	6.264618
-0.160094	3.787699
-0.782055	1.797425
0.335368	5.373176
-0.444384	2.877972
1.107951	7.845443
-1.106966	0.757709
-1.347571	-0.012226
-0.834308	1.630215
-0.051825	4.134160
0.792764	6.836846
-2.101430	-2.424574
0.923759	7.256028
0.771681	6.769379
1.013722	7.543910
0.090307	4.588982
0.512789	5.940925
-1.855736	-1.638355
0.806737	6.881559
-0.042020	4.165535
-0.069374	4.078003
0.332928	5.365369
-0.802375	1.732400
1.657568	9.604217
-0.296827	3.350153
-0.657072	2.197370
1.722291	9.811332
-2.190432	-2.709381
1.293298	8.438554
0.541103	6.031531
1.522292	9.171334
0.018905	4.360498
0.427640	5.668449
-1.006044	1.080659
0.394620	5.562784
-0.728611	1.968444
1.597012	9.410439
0.729877	6.635607
-0.894687	1.437002
0.572270	6.131264
-0.283876	3.391595
-0.712090	2.021312
-2.360785	-3.254512
0.343349	5.398715
-0.372818	3.106981
-0.621817	2.310185
-2.106251	-2.440003
-1.852736	-1.628754
0.116954	4.674253
-1.355292	-0.036933
-0.811291	1.703870
-1.582695	-0.764625
1.685035	9.692111
-0.635189	2.267396
-0.383243	3.073623
-0.275517	3.418345
-0.337788	3.219077
0.440400	5.709281
0.023877	4.376406
0.036831	4.417860
1.216606	8.193138
1.895805	10.366577
0.129115	4.713168
0.511834	5.937869
0.051253	4.464010
-0.160205	3.787343
0.676606	6.465140
-0.519548	2.637446
0.645836	6.366674
2.175291	11.260931
-0.909514	1.389556
-1.677506	-1.068018
0.526698	5.985434
-0.526704	2.614546
1.045081	7.644260
-0.655126	2.203596
-0.520295	2.635057
0.610800	6.254559
-1.044035	0.959089
-0.037967	4.178506
0.713867	6.584375
-0.193762	3.679963
-0.634376	2.269996
0.414726	5.627123
1.431478	8.880728
-0.840449	1.610563
-0.054276	4.126317
-0.858456	1.552941
0.406472	5.600711
-0.105654	3.961907
-0.877179	1.493026
0.437722	5.700709
0.456449	5.760637
-1.171298	0.551848
0.948427	7.334965
-1.118511	0.720765
-2.571208	-3.927865
0.737113	6.658760
-0.098670	3.984255
0.792034	6.834508
-1.506695	-0.521424
0.166536	4.832915
-1.722087	-1.210677
0.516660	5.953313
-0.608092	2.354106
0.580063	6.156201
-0.558092	2.514107
-0.363277	3.137513
0.048127	4.454005
-0.662028	2.181511
-0.587153	2.421112
1.102772	7.828869
-0.451960	2.853729
-0.820174	1.675442
-1.005526	1.082316
-1.192299	0.484644
0.090003	4.588009
0.629182	6.313384
0.698637	6.535637
0.675109	6.460349
0.264516	5.146452
-0.363707	3.136137
1.208539	8.167326
0.174608	4.858747
1.398450	8.775039
-1.660035	-1.012113
0.220381	5.005219
0.169996	4.843987
-0.678987	2.127242
1.062300	7.699360
0.453776	5.752082
0.144633	4.762826
2.301249	11.663996
-0.784517	1.789546
0.299053	5.256969
-0.765237	1.851242
0.572230	6.131137
1.639128	9.545210
0.735158	6.652504
0.699698	6.539033
-0.029925	4.204239
-0.343226	3.201677
2.949629	13.738812
1.059315	7.689807
0.559685	6.090992
-0.777681	1.811420
-0.396952	3.029753
-0.273388	3.425158
0.046267	4.448055
-0.213814	3.615794
0.935076	7.292243
0.026663	4.385320
-1.137593	0.659702
-0.117090	3.925313
-1.384154	-0.129292
0.216633	4.993226
2.240635	11.470033
0.111071	4.655428
0.862582	7.060263
-1.068832	0.879739
1.098073	7.813834
-1.122574	0.707764
-0.412966	2.978510
0.809272	6.889669
1.269366	8.361970
-0.043467	4.160906
0.028294	4.390540
0.883471	7.127107
0.289614	5.226765
-0.173895	3.743537
0.459647	5.770869
-0.495141	2.715548
-1.618437	-0.878998
0.243228	5.078329
-0.502913	2.690679
0.100815	4.622608
-0.689622	2.093209
0.908599	7.207518
-0.577685	2.451409
1.123031	7.893698
0.938504	7.303213
-0.899715	1.420911
1.199396	8.138068
2.141959	11.154269
-0.711749	2.022402
0.960002	7.372006
0.163261	4.822434
0.991407	7.472501
0.760627	6.734008
-0.083557	4.032618
-0.051905	4.133904
-0.286193	3.384181
-0.964726	1.212878
-0.962376	1.220397
-1.608577	-0.847445
0.504707	5.915063
-2.144716	-2.563090
0.087482	4.579944
2.877860	13.509154
0.232212	5.043080
-0.462751	2.819197
0.304708	5.275065
0.780973	6.799114
1.133458	7.927066
0.631171	6.319746
0.278163	5.190121
-0.544597	2.557288
1.266800	8.353760
-0.415393	2.970743
0.920671	7.246146
0.251128	5.103610
0.976180	7.423775
-0.571085	2.472529
-0.324320	3.262175
-0.175862	3.737241
-0.245613	3.514039
-0.299576	3.341356
0.715496	6.589588
-0.340792	3.209467
2.828091	13.349892
0.907710	7.204672
1.885820	10.334625
0.551933	6.066186
-1.745268	-1.284857
-0.513221	2.657694
0.190178	4.908569
-0.703746	2.048013
-1.032015	0.997551
-1.186125	0.504399
-0.353495	3.168815
2.281616	11.601171
-0.337566	3.219790
-0.488485	2.736848
0.292183	5.234985
-0.386194	3.064179
0.123036	4.693715
-0.271572	3.430970
-0.299390	3.341953
-0.636509	2.263171
-0.630359	2.282851
0.213813	4.984203
-1.393217	-0.158295
0.210846	4.974708
-0.232746	3.555213
-1.548563	-0.655401
-1.723689	-1.215803
1.136542	7.936936
1.903276	10.390484
0.297101	5.250722
0.086982	4.578342
-0.289678	3.373031
0.038385	4.422832
0.998528	7.495290
0.483607	5.847542
-0.732827	1.954952
0.420069	5.644221
0.374677	5.498968
0.760242	6.732774
-1.674885	-1.059633
0.715716	6.590292
-0.818787	1.679881
-1.114532	0.733497
-1.941767	-1.913655
-0.812756	1.699179
0.055189	4.476604
0.378452	5.511046
0.081435	4.560591
0.715635	6.590032
-0.678078	2.130150
0.204235	4.953551
0.769585	6.762672
0.181273	4.880072
-0.604517	2.365547
1.715850	9.790720
0.708224	6.566316
-1.146700	0.630560
0.838475	6.983119
1.747230	9.891136
0.317024	5.314478
0.810504	6.893612
-1.022123	1.029207
-0.749809	1.900612
1.188321	8.102626
-0.130167	3.883466
-2.083041	-2.365731
0.298696	5.255828
-1.431783	-0.281705
0.225385	5.021231
0.765478	6.749530
-0.140157	3.851497
0.282607	5.204341
0.299096	5.257108
-0.736718	1.942503
0.237224	5.059118
0.638482	6.343141
0.866295	7.072144
1.005135	7.516431
-0.089065	4.014993
-0.681185	2.120209
1.391107	8.751542
-0.849045	1.583056
0.516087	5.951477
-1.007493	1.076023
1.991355	10.672336
0.153435	4.790993
-0.344113	3.198838
0.442651	5.716483
0.537702	6.020648
-0.041663	4.166677
0.609986	6.251957
1.279748	8.395192
1.358021	8.645668
-0.759173	1.870648
2.228333	11.430665
0.504901	5.915684
-2.411548	-3.416952
1.567842	9.317095
0.845727	7.006325
-1.025021	1.019932
2.048459	10.855069
-1.334611	0.029246
0.396068	5.567417
-0.533568	2.592581
0.505024	5.916078
-0.674643	2.141142
0.664483	6.426346
-0.318775	3.279919
0.619729	6.283132
1.187438	8.099802
1.223945	8.216624
-1.696260	-1.128033
0.118743	4.679977
0.201290	4.944128
0.545992	6.047173
-0.619496	2.317613
0.049365	4.457968
1.029687	7.594998
-0.436823	2.902166
-0.294191	3.358589
0.511713	5.937480
-1.607140	-0.842850
-2.315973	-3.111114
-0.661091	2.184508
-1.644349	-0.961916
0.628802	6.312166
0.089170	4.585343
0.771617	6.769175
-0.064100	4.094879
-0.028300	4.209439
-0.772744	1.827220
1.205898	8.158874
-1.396462	-0.168677
0.267080	5.154657
-1.082681	0.835422
1.245092	8.284293
-2.130717	-2.518295
0.686248	6.495995
0.551293	6.064137
-0.520111	2.635644
-0.552453	2.532150
-2.385965	-3.335087
-0.331818	3.238183
-0.989446	1.133772
