-0.232629	-0.773242	-0.154661
1.546580	-1.149151	-0.049521
-3.233934	1.096796	6.341978
-0.211499	-0.728768	0.110856
-0.960290	-0.565743	0.092641
-0.523354	-1.414657	-3.967173
0.620782	-1.738548	-4.343222
-0.801633	-0.460388	0.851944
0.415006	-1.061309	-0.933064
0.659397	0.213216	6.242642
1.411467	-1.552549	-2.390006
-0.104904	-0.262243	2.758003
2.614503	-0.234050	6.173534
0.752756	0.018892	5.305326
-0.102962	1.432849	11.913829
0.098456	0.449068	6.843115
0.704170	0.675817	8.794417
-0.937852	-0.605404	-0.094607
-0.789532	2.773192	18.327799
0.728144	1.116524	11.203004
-0.166339	1.019086	9.603456
0.852411	1.495225	13.397106
-0.114218	1.585683	12.725626
-1.595936	1.142668	8.555284
1.251484	-0.623520	2.434772
1.120425	-0.637691	2.200979
0.504056	0.260517	6.311657
0.078081	1.185068	10.793065
-0.947590	-0.543087	0.230223
1.502993	-0.025449	5.966168
-0.020678	-0.210293	3.139606
-1.458597	1.280437	9.464043
0.684361	-2.378709	-7.723795
-0.990683	-0.685475	-0.590386
-0.156133	-0.907048	-0.785417
-1.122392	-0.433488	0.612293
0.806526	-1.528546	-2.986314
0.795487	1.404456	12.838645
1.812421	-0.337510	4.652349
-0.706224	-0.142454	2.683279
-0.254021	0.379461	6.044267
-1.502263	-0.394324	0.367933
-0.073609	-0.535422	1.320393
0.958456	1.411784	13.073781
-1.139625	0.305864	4.584117
1.145448	-0.329068	3.897569
-1.609394	-1.157459	-3.881550
0.215968	1.190887	10.989952
1.057231	0.510191	8.323707
0.810190	1.226434	11.894969
-0.418290	-1.697458	-5.368223
0.785929	1.573297	13.738920
0.013440	1.581986	12.858849
-0.729502	-0.553111	0.437799
-1.446187	-0.238904	1.274495
-0.956901	-2.167041	-8.550301
0.736547	0.695798	8.941163
1.958720	-1.163999	0.364869
1.033585	-0.209386	4.409616
0.209215	-2.115917	-6.874895
-1.111723	0.793655	7.251668
-0.371613	0.348209	5.734394
1.496428	-2.091681	-5.199366
1.120074	-0.811821	1.260253
0.488997	1.070657	10.668342
-1.328985	1.196831	9.168104
-0.729482	-0.816807	-0.986134
0.289812	0.483809	7.260344
-1.376260	0.918326	7.607447
0.783771	-0.381533	3.180244
0.033696	-1.956430	-6.224285
0.965771	0.258864	6.856792
-1.306413	-0.364910	0.761793
-0.169240	0.329016	5.873599
0.867857	0.517817	8.137642
0.515784	-0.531340	2.049705
0.387731	0.654858	8.301512
0.269271	-0.148207	3.822805
-0.374491	2.162279	15.526916
-0.317714	0.811006	8.298172
0.167228	-0.032960	4.322688
-0.904840	-0.174778	2.270389
0.396626	0.679354	8.444465
-1.173654	-0.410933	0.672577
-0.493335	-0.073539	3.310887
-1.262286	0.087749	3.259100
1.505784	0.350920	8.001909
-1.146075	-0.444405	0.524922
-0.688086	-3.102723	-13.280408
2.022951	-0.305998	5.075150
0.317626	0.747642	8.718419
0.214364	-0.850412	-0.034988
-1.675373	2.389466	15.192669
-0.523415	0.508034	6.415285
0.131670	-0.095630	3.941601
2.431152	2.295635	19.613812
-0.667108	-0.306087	1.846599
0.242394	-1.551102	-3.785077
1.069312	-0.112486	4.975750
1.575473	1.491936	14.247022
-0.461338	-1.403046	-3.830051
0.453199	1.223962	11.453235
-0.013634	0.109309	4.873909
-0.064922	1.834150	14.126502
0.650469	-0.528224	2.228153
-0.653395	-0.941167	-1.566374
-0.221719	1.107712	10.015580
1.402511	1.316962	13.094607
1.672424	-0.765109	2.175320
-0.864411	-0.004841	3.236565
-1.216707	-1.245044	-3.883286
-0.927960	-1.263483	-3.636360
0.250975	-0.333421	2.800699
1.854637	-1.367351	-0.858133
-1.238878	-0.682296	-0.871050
-0.197882	0.269256	5.516522
-1.110489	0.295931	4.565442
0.877487	-0.823418	0.906525
1.683460	2.521800	19.937874
-0.190619	0.794708	8.362681
0.514605	-1.352014	-2.383349
2.231371	0.554006	9.969275
-2.025027	-1.002342	-3.542677
0.979868	-0.007583	5.434891
-1.110192	1.645984	11.856083
0.724052	-0.116436	4.540107
2.124689	1.386763	14.338149
-1.234940	-0.702577	-0.975844
-1.812339	0.758962	6.223588
-0.862625	-1.016718	-2.225428
-1.859003	2.116846	13.500164
-0.268359	0.733378	7.938209
-0.218660	0.079812	4.468592
-0.963156	0.770649	7.305715
-0.828225	0.600896	6.550966
-0.241459	0.175573	4.958345
0.159261	0.798577	8.803429
-1.781376	-1.091241	-3.730354
-1.161987	-0.386242	0.819910
0.320346	0.197730	5.752157
1.153907	-1.266472	-1.154258
0.308389	1.322945	11.813970
-0.698559	-0.852991	-1.144423
0.287510	-0.293849	3.058225
1.749517	0.318895	8.121452
-0.687079	-1.812702	-6.313089
1.253555	-2.046918	-5.249093
0.373649	1.295341	11.743220
0.702969	0.969583	10.379312
-0.876375	2.077936	14.469205
1.459871	2.389615	18.955764
-0.196865	0.653785	7.594201
1.104163	-0.212052	4.479912
0.218063	-0.283790	3.029208
0.677688	-2.101327	-6.233942
-1.586972	0.067875	2.762157
1.258623	1.475889	13.780145
0.133515	-0.887287	-0.331133
0.571145	-0.771191	0.820943
0.322459	0.483042	7.295377
0.380951	-0.659766	1.194405
-0.414588	0.539975	6.718357
-0.314203	0.415810	6.168330
0.164675	0.602617	7.751741
-0.558260	0.064053	3.975974
0.694426	-0.035043	4.944078
-0.893825	1.855155	13.245245
0.491141	0.285905	6.433257
-0.215616	0.178809	5.006831
-1.307077	1.788039	12.386918
0.102068	0.008398	4.467830
-0.137022	0.747501	8.172078
0.154722	-0.498644	1.792989
0.328456	-0.017108	4.601763
0.643483	-0.173156	4.137135
2.429940	-0.198536	6.143833
-0.846590	-0.374864	1.259825
1.520230	-0.737819	2.140055
0.719865	0.043630	5.399440
-1.154031	1.816314	12.723258
-0.735760	-0.354406	1.503298
-0.264549	1.042420	9.611610
1.162945	1.732256	15.049716
-1.541208	1.731980	11.803243
1.450301	0.763324	10.162314
-0.431698	0.205211	4.890102
1.106515	-0.836508	1.110674
-1.179608	0.641491	6.348522
-0.558521	-1.352100	-3.671565
0.045509	0.408970	6.563050
-0.837244	-0.608266	0.010670
1.042353	-0.252860	4.185380
1.065461	1.197959	12.047530
0.975259	-1.024689	-0.063009
1.348218	0.429728	8.238392
-1.751523	-1.286206	-4.747342
-0.905834	0.764551	7.341575
1.007738	-0.847315	0.933785
0.111556	-0.335120	2.624219
-1.103528	-0.318836	1.254054
0.262168	-0.965718	-0.600277
0.209678	0.503798	7.272125
-0.816784	-2.385219	-9.560325
-0.452725	0.144150	4.535137
-0.697859	-1.043134	-2.170354
-1.302293	1.033516	8.318236
1.797063	-1.346774	-0.816101
0.833761	1.796739	15.002903
0.531378	-0.240711	3.637816
1.147607	1.007152	11.115748
-0.507757	-0.581802	0.548962
-0.661930	-0.729196	-0.431974
-0.594597	0.227357	4.814213
0.725103	-0.789492	0.906867
0.415246	0.146717	5.590566
0.280387	0.721592	8.533063
-1.220161	-1.187506	-3.576727
1.939920	-0.608301	3.343079
0.378825	-0.588971	1.574145
1.978193	-1.735418	-2.697424
-0.715964	0.948255	8.561422
-1.059578	0.106075	3.601312
-0.241338	0.266964	5.452001
1.126671	0.217642	6.827272
-0.514748	-0.222552	2.480524
0.574599	-2.057785	-6.122520
-1.095166	0.702971	6.781845
0.032999	-0.538164	1.433512
-0.803412	-1.100816	-2.608501
0.755218	-0.465399	2.693106
0.118960	2.065519	15.596552
2.004995	-1.370402	-0.694176
0.284821	1.685187	13.741797
-0.766095	0.697092	7.144983
0.131938	2.382942	17.326211
-0.866905	0.978973	8.546167
0.347023	-0.130835	4.009920
2.064138	0.696264	10.536793
0.021325	-0.103238	3.768107
-1.250730	-0.257819	1.406899
-1.027972	-0.791984	-1.210279
1.770803	-1.054586	0.730197
0.138634	-1.227366	-2.161414
1.391342	0.836407	10.486209
1.703652	-0.639607	2.890504
-0.966194	0.044609	3.381458
-0.293849	-0.233835	2.684672
0.294116	-1.554253	-3.740028
-1.041020	-1.301021	-3.974735
-0.308235	0.397310	6.075589
-0.833624	0.442221	5.687644
1.158496	-0.512945	2.920295
-0.683917	0.535556	6.371299
-1.398878	0.175844	3.570906
0.701869	0.652148	8.663844
1.918450	-1.149061	0.397212
0.629926	-1.019649	-0.450195
1.210817	1.912790	16.082049
0.850660	-1.196394	-1.139736
-0.196273	-0.138629	3.315875
-0.232943	-1.963712	-6.583576
-0.254238	0.788875	8.254841
0.022701	-2.104246	-7.035688
-0.439796	2.171898	15.500496
-0.283102	1.188353	10.377385
0.194061	-1.208221	-1.991522
-0.043077	-0.860020	-0.395802
2.383413	-0.307064	5.501947
1.291644	-0.492600	3.189934
0.512225	-1.837691	-5.008858
-1.093506	0.358141	4.921754
1.872223	1.185224	12.946877
0.781395	-0.346970	3.364038
0.813579	-0.404028	3.094542
-0.203857	0.269212	5.509113
0.990943	-0.209034	4.360347
1.057443	-1.086379	-0.297516
-0.571391	-1.085433	-2.247005
-0.507974	0.008199	3.734706
0.893409	0.869425	10.066984
1.880382	-0.135752	5.823399
1.430261	1.103956	11.977674
-0.086335	-0.209494	3.065131
1.331795	-0.076492	5.485096
1.159146	-1.163646	-0.592713
0.139890	0.344068	6.325834
-0.842768	0.383296	5.358479
0.648164	0.028893	5.233818
0.895457	-0.384208	3.299828
1.377510	0.333428	7.753520
-0.385992	0.491448	6.490629
-1.508078	0.486967	5.119925
0.133400	-0.080796	4.023782
-1.065220	0.075634	3.430162
1.327668	-0.419137	3.629862
0.896658	-1.536142	-2.919176
-1.336170	-1.059476	-3.024577
-0.018942	2.433547	17.418423
1.129761	-0.350548	3.762753
0.515027	0.176626	5.871813
1.459857	0.816468	10.460757
-0.202481	-0.783972	-0.176426
0.827353	0.535313	8.183513
-0.527871	0.610844	6.965113
-0.902454	1.793883	12.904022
2.234043	0.753314	11.048747
-0.978636	0.464726	5.635155
-0.028998	0.102527	4.818851
-0.102548	0.811547	8.559298
1.796622	-1.501976	-1.654726
0.849707	0.039739	5.534238
-0.903475	-0.432504	0.880308
0.355923	-0.024200	4.596429
-0.627349	0.956044	8.709819
0.519871	0.810400	9.300004
-1.205400	0.332066	4.646677
0.868394	2.447906	18.560766
0.480384	-0.322093	3.137156
-1.766737	1.426611	9.883615
1.365733	0.680075	9.611286
-0.531320	0.651268	7.179265
1.033496	-0.144646	4.759109
-1.012671	-0.486371	0.458390
-0.238380	0.516540	6.803261
-0.555496	-0.543977	0.695930
0.350851	-0.058143	4.407048
-0.547622	0.002032	3.653826
0.394695	0.079171	5.201156
1.540564	0.082499	6.594173
2.052290	-0.439692	4.388412
0.463455	1.024254	10.387116
-0.106385	2.383246	17.041866
-0.100292	-0.913090	-0.751039
-0.135223	-0.941183	-0.944655
-1.223780	1.463255	10.733043
-2.088239	0.448103	4.213872
-0.304124	-0.405037	1.747852
-0.501196	0.151954	4.519117
0.202990	-0.621053	1.189904
1.142504	-0.606164	2.397718
-1.172077	1.070010	8.671560
0.398572	0.631981	8.190986
-2.095493	-0.419058	-0.477504
-0.527364	-1.696480	-5.493829
1.407680	0.516463	8.778117
0.039475	0.088094	4.823075
-0.447434	-0.459865	1.279811
-1.022925	-1.211480	-3.469504
0.027137	-0.051362	4.055208
1.817123	-1.214345	-0.076914
-0.438530	1.344794	11.035653
-1.298357	-1.316059	-4.364750
0.239739	0.001568	4.596155
1.503966	-0.026788	5.960102
-1.092989	0.250947	4.343524
0.002037	0.097183	4.827233
-0.369657	0.284905	5.394900
0.419443	0.501665	7.512323
-0.139124	-0.927958	-0.877924
0.589750	-0.166049	4.111034
-0.722301	1.529213	11.690989
0.212704	0.680305	8.228894
0.809753	0.364995	7.242677
0.192249	0.409476	6.741867
-0.209597	-0.611837	0.744562
1.339297	1.611323	14.608299
1.751105	-0.182753	5.414463
0.440305	0.421875	7.106490
1.824201	-0.412114	4.263627
0.968317	-1.050499	-0.210715
0.293405	-0.850976	0.056817
1.082140	-0.016700	5.508390
-0.118896	0.193282	5.201048
-0.485923	0.998272	9.107561
-2.845538	0.346884	2.758527
1.695823	0.208777	7.462383
0.200321	-1.062441	-1.196795
0.334846	-0.414942	2.461126
-0.352423	-2.149448	-7.729929
0.979093	1.045673	11.121546
-1.192069	1.332206	10.063429
0.441324	-0.163884	3.944616
-0.120432	-1.324318	-2.995837
-0.579926	0.141267	4.366932
-1.662532	0.096263	2.824780
1.505918	0.774796	10.290999
-0.466047	-1.511916	-4.423600
0.231257	-1.733809	-4.785061
0.679282	1.570330	13.594922
0.051446	-2.045533	-6.684145
-3.007985	0.424119	2.980662
-1.062869	-1.249415	-3.722283
0.704865	1.582754	13.692712
0.305317	0.570008	7.744423
0.453511	-1.468035	-3.083177
0.337969	-0.973950	-0.553768
0.855993	0.386785	7.415828
1.269624	-1.560125	-2.601129
-1.147066	-0.059763	2.600799
1.063152	0.299070	7.190762
0.146881	0.719565	8.361908
0.317083	-0.616407	1.351903
-1.192463	0.642082	6.336285
-1.236575	1.129495	8.915385
1.517253	-0.312727	4.431977
0.334904	2.113140	16.112839
0.579133	0.465740	7.509954
0.272341	0.098677	5.159667
0.706988	-0.298004	3.539162
0.530362	0.337886	6.761022
-0.796658	1.524151	11.574426
0.153721	0.521051	7.298140
-1.679587	0.090152	2.771319
-0.060450	-0.682066	0.544302
-0.382289	-0.263031	2.420888
0.078020	-0.004682	4.368341
1.482165	-0.915878	1.132858
-0.474923	-1.181005	-2.647336
-0.039416	1.418582	11.913046
-0.233757	-1.143863	-2.157369
-0.913308	0.910866	8.122706
-2.027119	0.734195	5.832110
-0.506182	0.099363	4.229144
-1.180104	-1.419850	-4.783317
0.515109	0.105839	5.489659
0.716283	-1.159320	-1.100789
0.286036	1.708842	13.870991
1.097212	1.257101	12.405001
-0.213801	-0.507582	1.302497
-0.874001	1.419275	10.915282
0.699453	-0.695279	1.384837
-0.301332	-1.246404	-2.792179
0.597689	1.037726	10.620949
-1.735443	0.644077	5.695483
-0.764393	0.119656	4.028872
-1.261327	-0.511014	0.026930
0.612674	0.849470	9.622346
0.427115	0.907983	9.715644
0.738705	0.345255	7.050825
0.504037	1.767167	14.447548
0.366624	-0.436633	2.382129
1.147246	-0.936463	0.619794
-0.974552	-0.071416	2.744891
-1.203541	-2.168663	-8.855028
0.510189	1.131803	11.023966
0.900664	1.899021	15.635509
1.210125	0.711615	9.594871
2.069387	-1.391254	-0.729507
-0.738812	-0.326915	1.648084
0.713809	1.428498	12.870460
0.203779	-0.003682	4.524654
-0.226794	-0.312949	2.337922
0.051758	-0.828419	-0.111354
0.547236	1.193204	11.399984
-0.651676	-0.315225	1.815771
1.220172	-0.950711	0.630369
-2.141619	-0.297015	0.126176
0.845217	-0.305236	3.665987
0.098021	0.180863	5.394286
1.026656	-1.350896	-1.762851
0.992782	-1.567112	-2.971069
0.491066	-0.551842	1.909331
-1.262294	-0.497997	0.096066
0.495609	0.698291	8.665500
-1.007689	-0.339515	1.257392
-3.451062	-0.292307	-1.419734
-0.472904	-1.241571	-2.971966
-0.440410	0.396827	5.914373
1.040856	0.209803	6.681961
0.860854	-1.243298	-1.380784
-1.396678	0.399931	4.783613
-0.218325	-0.705175	0.230065
-1.097074	1.603859	11.644347
-0.615064	1.043055	9.194421
0.246613	-0.901089	-0.269948
0.837067	-2.390707	-7.605335
-0.259285	1.004983	9.415764
-0.734122	0.646847	6.912026
-1.281882	-0.609881	-0.531615
-0.926849	0.148686	3.990685
-0.629888	1.820150	13.372947
0.964804	-1.190359	-0.970174
0.131441	-0.490074	1.811330
1.744706	2.186855	18.202664
0.976430	1.480381	13.465772
1.044683	-0.664248	1.966681
-1.125279	-1.261729	-3.863672
0.785398	2.043828	16.279148
-0.189774	-2.557748	-9.739569
0.665888	-2.048117	-5.960767
0.773667	1.195935	11.686450
0.048932	-0.049028	4.093969
-0.147168	0.718382	8.002664
-0.128206	1.870301	14.245779
-1.215473	0.959838	8.024555
1.846394	-0.222872	5.312167
0.797302	-0.099500	4.719461
1.229436	-0.732309	1.820856
0.287800	1.636973	13.485014
-0.638925	0.323608	5.280771
1.082742	0.224829	6.813364
-1.479069	-0.873048	-2.189342
-0.442417	0.070674	4.150739
0.752055	-0.302397	3.569523
0.843872	0.547906	8.271339
0.850510	0.279891	6.832021
1.515113	-1.438215	-1.648224
0.193821	-0.543778	1.596183
-0.465327	0.354419	5.655472
-0.842448	0.488862	5.928918
-2.080752	-3.205259	-15.505301
-0.148529	0.034483	4.307973
-0.810689	-0.261113	1.917162
-1.453141	1.376826	9.991093
-0.479729	0.641002	7.185734
0.852956	1.253407	12.091946
1.168050	0.178496	6.665537
-0.967812	1.262250	9.954778
-2.601317	0.238997	2.469001
0.050290	0.319546	6.085897
0.765594	1.343390	12.473021
-0.810775	-0.270926	1.864068
0.927469	0.688781	9.132381
0.808902	-0.583035	2.122297
-2.275291	-1.035190	-4.020377
-1.315285	-0.677251	-0.935495
1.449397	-0.918869	1.077382
0.014777	1.133131	10.436637
-1.049109	0.917691	7.996600
-0.289741	-0.703317	0.154396
-1.445773	0.790269	6.832527
-1.367860	0.406830	4.855448
-0.840362	0.306445	4.946368
1.073114	-0.278477	4.083963
-0.079523	0.786739	8.452962
-0.537588	-0.404915	1.468354
-0.872480	-0.393570	1.127745
1.168363	-0.894375	0.872411
0.289528	0.298605	6.259901
-0.493157	-0.990730	-1.641730
-1.369451	0.003974	2.678117
0.826755	0.326767	7.056650
0.422836	0.013739	4.881594
1.115836	-0.208566	4.512746
-0.406816	-1.245614	-2.914492
-0.016497	-1.201169	-2.206107
-0.647737	-0.541167	0.600414
0.432477	0.253927	6.190176
-0.460931	-1.717613	-5.528230
-0.091455	1.869198	14.283922
-0.312424	0.871297	8.630094
2.108333	1.078627	12.654585
0.025889	-0.143364	3.556901
0.184942	-0.461947	2.027416
-0.885301	1.216816	9.808442
0.969765	-0.440540	3.084801
-1.694574	-1.097928	-3.662302
1.057801	0.383044	7.637796
0.000342	0.812612	8.688516
0.128851	-1.380819	-3.001804
-0.829248	-1.365685	-4.069797
0.063897	-1.198668	-2.096132
1.199086	-0.251337	4.381682
-1.635546	-1.905235	-7.950926
0.218066	-0.526299	1.719667
0.183340	1.614715	13.239472
0.510161	0.295107	6.505773
-0.484351	1.332199	10.912653
-1.703111	-0.454708	-0.199156
-0.963136	0.506256	5.878020
-0.367786	-0.048166	3.598559
0.063228	0.926350	9.378166
-0.614216	-0.092470	3.063601
1.571781	1.026127	11.727222
-0.637670	-0.836119	-0.980246
-0.208940	-0.224395	2.837539
-0.494754	-0.978410	-1.577119
1.367962	-1.560933	-2.487484
0.020103	-0.504558	1.599512
-0.550169	0.345384	5.504873
0.290708	-0.132821	3.931617
1.216032	0.116709	6.389465
-0.362918	-0.356348	1.940221
1.278796	0.659900	9.398014
-0.223169	1.723184	13.337389
0.685677	-0.903432	0.244278
0.677410	-1.466526	-2.806350
0.277806	-0.447833	2.215068
-0.573071	-0.614022	0.296598
1.046560	-0.853310	0.947999
0.047604	-1.828776	-5.518267
-0.048553	-0.802429	-0.091382
1.213937	-0.081229	5.318088
0.699065	0.103952	5.700219
-0.371418	-1.542685	-4.476203
0.877557	0.680370	9.027067
-0.462610	2.133577	15.266185
-0.600176	-2.000320	-7.221940
0.701403	-0.168281	4.232968
0.608256	-1.266732	-1.810446
-1.842482	1.723928	11.398235
-0.907841	1.114214	9.227344
0.354747	0.064094	5.071804
1.442457	0.892973	10.853003
-0.498858	-0.217247	2.528236
1.397086	0.643805	9.453050
-1.708470	-0.464988	-0.261098
0.055447	1.116821	10.397367
-1.138431	-0.427878	0.623344
0.320127	0.588609	7.862642
-0.898664	0.486000	5.846006
-0.013209	0.466989	6.805888
-0.575898	-0.495870	0.931226
-0.399585	2.289430	16.183419
1.343490	-0.410740	3.694195
-0.509835	-1.084180	-2.166373
-1.176573	-1.522961	-5.335877
0.071281	0.847779	8.963544
-0.043478	1.501142	12.353994
2.220351	1.047579	12.621348
0.378635	-1.096572	-1.167129
0.719153	-1.539652	-3.151135
0.221495	0.306130	6.218897
1.144127	0.190601	6.702200
0.463989	0.928504	9.870710
-3.617845	-0.239571	-1.335098
1.259309	1.352466	13.114485
1.760687	0.239375	7.705452
-0.010902	0.784462	8.523015
1.044393	0.334393	7.358993
0.303527	0.177339	5.621864
0.021306	-2.196980	-7.538124
0.437598	1.337975	12.050184
0.038465	-0.408909	2.138052
-0.011372	0.273701	5.764338
-0.260471	-0.441751	1.601977
-0.089189	-2.548342	-9.568073
-0.495429	0.456323	6.169629
-0.754411	-0.524615	0.561786
-0.738786	-0.806052	-0.939223
0.344281	0.878921	9.459308
-0.994170	0.859319	7.747319
1.561096	-0.938762	1.104000
0.388751	-0.261976	3.351833
0.401017	0.404211	6.963958
-1.451093	-0.605714	-0.712170
0.558062	1.485971	12.993920
0.826610	-0.290804	3.721587
-1.502620	-0.594127	-0.711431
-0.611963	0.271740	5.033041
-0.311496	-1.428676	-3.788645
1.083517	-1.257538	-1.190486
0.810848	0.890164	10.079902
-0.088067	-1.179374	-2.174300
-0.282764	0.500040	6.660899
-2.018018	1.230790	8.524646
-2.533701	-0.298346	-0.351512
-0.303953	-1.015290	-1.547310
-0.048922	-1.914915	-6.099246
0.919502	1.074496	11.205679
-1.136094	1.755876	12.418417
0.410656	-0.619522	1.447370
0.394104	-0.190784	3.742689
0.295657	0.168494	5.564655
-0.848785	0.453373	5.729673
0.241410	-0.458119	2.115849
1.761031	-1.310774	-0.664944
0.613303	-0.313509	3.343015
0.219684	-0.618221	1.225226
0.323109	0.073294	5.083520
0.400318	0.115083	5.401830
-1.578978	-1.356221	-4.918368
-1.305155	2.344921	15.396385
-0.116669	-0.501902	1.449729
0.980568	-0.240470	4.178144
0.445490	1.047582	10.491533
0.839348	1.862695	15.365772
0.148283	-2.028968	-6.478486
0.003963	-0.604490	1.040511
-0.619473	-0.273876	2.077702
-0.828648	-1.182339	-3.079008
-1.130120	0.848091	7.523550
0.234951	-0.517589	1.786959
-0.685640	0.167876	4.383761
0.667214	-0.472322	2.550120
0.617351	-0.962112	-0.154582
0.985188	0.334773	7.289998
-0.888393	0.463547	5.737082
-1.136747	1.098334	8.866908
-0.310018	1.380795	11.384271
0.204801	-1.516013	-3.640709
0.211957	-0.127577	3.865431
-0.454377	0.143289	4.528510
2.032766	1.587542	15.312045
-0.275845	0.122001	4.627792
2.349458	-0.113019	6.509047
-1.318289	-0.432075	0.384851
-1.065794	-0.750031	-1.029121
0.065992	-0.700901	0.594324
-0.542712	1.790840	13.319283
-0.576521	0.745263	7.632593
1.707009	-0.199161	5.272940
-0.699286	0.070358	3.840788
0.801662	0.502267	7.974239
-0.405292	-1.328648	-3.361047
1.093027	-1.365687	-1.763076
0.553222	-0.880264	0.210444
1.579806	0.048381	6.457023
0.249490	-0.453843	2.148634
0.360365	-0.950051	-0.397836
0.080682	0.578267	7.519459
0.155209	-0.413345	2.254186
-0.087083	0.539334	7.107904
-0.919922	0.119481	3.841293
1.593150	-0.262483	4.794371
-1.587801	0.244024	3.712370
0.150678	-0.281545	2.960473
-0.595844	1.699285	12.761125
-2.306855	0.148393	2.333095
-0.149514	0.359871	6.063888
-1.901403	-0.671131	-1.605793
2.232118	0.840541	11.517464
1.501090	-0.286327	4.555142
-0.315517	0.628632	7.315990
0.285493	2.022364	15.563354
-0.849205	0.256104	4.663918
0.429586	-1.565671	-3.639123
0.050752	-0.577330	1.243321
0.732952	0.159267	6.039582
-0.259531	0.375278	6.015066
-1.265744	0.156200	3.624586
-0.028554	0.527888	7.116329
0.086606	-0.765689	0.269205
1.473043	-0.131428	5.357942
-1.529756	0.062764	2.803218
-0.636356	-0.665786	-0.058873
0.012184	0.571531	7.400887
0.047120	0.476116	6.927569
0.041923	-1.506882	-3.786853
0.406092	0.377642	6.826575
-0.204969	1.091687	9.949146
0.439020	-0.026496	4.683746
-1.520490	-1.612985	-6.234709
-1.110708	-1.581891	-5.575061
0.369676	-0.489483	2.100401
-0.059869	1.177709	10.587788
0.331060	-1.209848	-1.835910
-0.012028	-1.851548	-5.712795
0.421450	-0.359681	2.863461
1.867215	-0.511695	3.777503
1.669129	-0.399411	4.146134
0.274916	-0.165266	3.737465
1.349126	-1.567837	-2.547368
-0.839293	0.993669	8.658664
-0.976857	0.245579	4.453898
-0.625923	1.189877	9.974230
0.276261	0.310441	6.307894
-0.479856	-0.611694	0.421026
0.305813	1.344291	11.926147
-0.141748	0.478724	6.715013
-0.718040	1.513718	11.612430
-0.387612	-2.779451	-11.174169
-2.632815	0.761003	5.250040
-1.198105	0.295287	4.456821
1.130491	1.154755	11.892267
0.241365	-2.696235	-9.970030
-1.439843	-0.539446	-0.340819
0.225742	-2.634739	-9.656699
-1.012119	0.289564	4.649104
-0.264278	0.165257	4.875252
1.208279	-1.869615	-4.345987
-0.114095	-1.161482	-2.108918
-1.326675	0.039294	2.920180
0.820393	0.072907	5.678169
-1.849379	1.913236	12.412218
-1.108965	-0.777101	-1.227102
-0.373839	1.494530	11.921855
0.341099	-1.130255	-1.394057
0.290643	1.941983	15.135479
-0.394411	0.077978	4.247786
-1.533010	-0.314133	0.764067
-1.145511	0.387382	5.017249
2.158785	-0.229140	5.653188
0.902257	0.820654	9.814238
0.961950	-1.203255	-1.043240
-1.042825	0.649964	6.558415
0.458792	-0.759604	0.748688
-0.460181	-0.211065	2.608030
-1.451669	-0.838250	-1.968553
-0.006323	-0.291122	2.720356
-0.976830	0.945557	8.233810
0.239397	0.051504	4.865400
-0.515847	0.382409	5.745991
-0.389359	-0.184562	2.836133
-1.474377	-0.314095	0.834633
0.980712	0.719561	9.362485
-1.210083	0.610334	6.143705
0.855887	-0.803567	0.987803
0.395910	-0.846057	0.206386
0.967642	0.622656	8.823512
0.104059	1.793808	14.111433
0.278178	1.693345	13.777878
0.579233	-0.958238	-0.179408
0.164436	-0.788777	0.237929
1.041878	-0.260947	4.141139
-1.304117	-1.886271	-7.450805
1.963755	1.205276	13.164994
0.075953	0.251022	5.746663
-0.597561	-0.775577	-0.605188
2.871514	-0.332946	5.947911
2.102118	-0.243405	5.508155
-0.090684	-1.901245	-6.075543
0.502038	0.961754	10.095920
0.624841	1.430424	12.774097
-0.217003	-0.196154	2.980367
0.183428	0.440018	6.896210
-0.285427	0.001651	3.966402
-1.387786	0.437844	4.999015
0.638581	-1.390243	-2.441014
0.527210	-0.244045	3.614807
0.463671	1.095341	10.771248
-0.119226	-0.085044	3.697693
0.320962	0.675856	8.334776
0.594263	-0.997420	-0.372953
0.947519	-0.983806	0.124469
0.778776	0.777489	9.432972
-0.130341	1.040689	9.763311
0.410720	0.380904	6.849747
-1.492438	-0.347811	0.630897
0.894871	1.338753	12.603110
0.999143	-0.957310	0.329497
-0.425666	-0.790857	-0.481425
0.117055	-0.623671	1.072643
0.134068	-0.337800	2.636764
0.881837	1.106525	11.333442
0.116672	-0.377340	2.402371
0.486810	-0.065489	4.530531
-1.581904	-0.969829	-2.835361
1.200732	-0.593545	2.535735
-0.052596	0.006415	4.271523
-1.031872	1.446397	10.872297
0.355061	-0.128329	4.033098
-0.038577	-0.294586	2.662946
-0.520175	0.470075	6.214195
-2.763264	0.315489	2.687723
2.094549	1.167764	13.119386
1.600464	0.450850	8.655150
1.197777	1.883514	15.908307
-0.135591	-1.826075	-5.723515
0.478492	1.239400	11.566949
-0.591888	-3.074646	-13.013353
0.313377	-0.314306	2.978801
1.124474	1.104675	11.614611
1.514674	-0.112850	5.508217
-1.419964	-0.132425	1.880949
1.476870	-0.448750	3.648995
-0.070523	0.819742	8.641979
-2.134475	0.719383	5.623299
1.028179	0.549140	8.499169
-0.271200	-0.283335	2.444549
0.513202	-0.091701	4.420657
-0.141757	-2.753293	-10.737892
-0.517799	0.312761	5.367550
-0.138849	0.990995	9.484757
